Resultados - Tablas comparativas de métricas clave
Métrica,Valor
Tiempo promedio de respuesta (ms),{processed_data['summary']['avg_rt']:.2f}
Tasa de errores (%),{processed_data['summary']['err_pct']:.2f}
Requests por segundo (RPS),{processed_data['summary']['avg_rps']:.2f}
Usuarios concurrentes máximos soportados,Shape

Datos para Gráficas - Todas las Peticiones Registradas
timestamp,endpoint,response_time_ms,success
1761954757.2579348,/api/v1/doctors,4.380600061267614,1
1761954757.389921,/api/v1/patients,51.44730000756681,0
1761954757.459842,/api/v1/doctors,11.417800094932318,1
1761954757.4842455,/api/v1/doctors,5.598700139671564,1
1761954757.592777,/api/v1/doctors,6.167700048536062,1
1761954757.7641644,/api/v1/institutions,6.475700065493584,1
1761954757.7641644,/api/v1/patients,7.649300154298544,1
1761954757.7940054,/api/v1/doctors,5.583200138062239,1
1761954757.8430815,/api/v1/doctors,9.121400071308017,1
1761954757.8542137,/api/v1/doctors,4.8015001229941845,1
1761954758.072879,/api/v1/patients,5.1327000837773085,1
1761954758.121608,/api/v1/doctors,7.294300012290478,1
1761954758.3527193,/api/v1/patients,6.817699875682592,1
1761954758.3654969,/api/v1/patients,4.833800019696355,1
1761954758.474108,/api/v1/doctors/statistics,3.7835000548511744,1
1761954758.5100286,/api/v1/institutions,8.266400080174208,1
1761954758.530064,/api/v1/institutions/search,44.01199985295534,1
1761954758.6333444,/api/v1/doctors,5.039899842813611,1
1761954758.664027,/api/v1/doctors/statistics,5.283199949190021,1
1761954758.6723557,/api/v1/institutions/search,44.50839990749955,1
1761954758.6758866,/api/v1/doctors/statistics,3.5596999805420637,1
1761954758.6954632,/api/v1/institutions,5.862499820068479,1
1761954758.7274182,/api/v1/patients,6.098899990320206,1
1761954758.7274182,/api/v1/doctors,6.986800115555525,1
1761954758.8215256,/api/v1/institutions,6.444999948143959,1
1761954758.8215256,/api/v1/doctors,53.57440002262592,0
1761954759.0376372,/api/v1/doctors,5.164300091564655,1
1761954759.2684627,/api/v1/doctors,6.25929981470108,1
1761954759.3296957,/api/v1/institutions,6.061499938368797,1
1761954759.3598444,/api/v1/doctors,5.1645999774336815,1
1761954759.519458,/api/v1/institutions,8.518300019204617,1
1761954759.580289,/api/v1/institutions,7.053999928757548,1
1761954759.7329843,/api/v1/patients,6.015599938109517,1
1761954759.7651649,/api/v1/doctors,7.035100134089589,1
1761954759.9521055,/api/v1/doctors/statistics,3.7042000330984592,1
1761954760.0016744,/api/v1/patients,6.737599847838283,1
1761954760.0144281,/api/v1/doctors/statistics,3.6866001319140196,1
1761954760.0805228,/api/v1/doctors/statistics,5.98069978877902,1
1761954760.0959306,/api/v1/patients,5.758299957960844,1
1761954760.160513,/api/v1/doctors,8.71780002489686,1
1761954760.2034154,/api/v1/doctors,5.2599001210182905,1
1761954760.3133326,/api/v1/doctors/statistics,5.130199948325753,1
1761954760.3143342,/api/v1/patients,7.8696999698877335,1
1761954760.3166127,/api/v1/doctors,5.775999976322055,1
1761954760.3726745,/api/v1/institutions,6.270100129768252,1
1761954760.4653666,/api/v1/doctors/statistics,6.148500135168433,1
1761954760.4821498,/api/v1/doctors,6.467999890446663,1
1761954760.4967217,/api/v1/patients,5.988899851217866,1
1761954760.6858711,/api/v1/doctors,8.18750006146729,1
1761954760.7460673,/api/v1/patients,6.656999932602048,1
1761954760.7777643,/api/v1/doctors,6.938799982890487,1
1761954761.0403953,/api/v1/patients,6.525099975988269,1
1761954761.0705998,/api/v1/doctors/statistics,4.963800078257918,1
1761954761.0868835,/api/v1/doctors,6.498000118881464,1
1761954761.347993,/api/v1/doctors/statistics,4.319099942222238,1
1761954761.3823419,/api/v1/doctors,7.061100099235773,1
1761954761.5712402,/api/v1/doctors,8.392299991101027,1
1761954761.6011276,/api/v1/doctors,5.992799997329712,1
1761954761.602537,/api/v1/doctors,8.393799886107445,1
1761954761.6157618,/api/v1/doctors,6.72530010342598,1
1761954761.70914,/api/v1/doctors,6.85700005851686,1
1761954761.7697978,/api/v1/doctors,5.834199953824282,1
1761954761.8968563,/api/v1/patients,7.444899994879961,1
1761954761.977193,/api/v1/patients,9.907899890094995,1
1761954761.9807198,/api/v1/doctors,11.47680007852614,1
1761954762.0556805,/api/v1/institutions,11.201599845662713,1
1761954762.3006263,/api/v1/doctors,6.473599933087826,1
1761954762.3490505,/api/v1/patients,7.172300014644861,1
1761954762.5741172,/api/v1/institutions/search,46.71990009956062,1
1761954762.5944767,/api/v1/doctors/statistics,4.691899986937642,1
1761954762.6581533,/api/v1/doctors/statistics,5.195300094783306,1
1761954762.660149,/api/v1/doctors,8.086000103503466,1
1761954762.7693021,/api/v1/doctors,8.613300044089556,1
1761954762.847605,/api/v1/doctors,9.534900076687336,1
1761954762.9383245,/api/v1/institutions,7.070699939504266,1
1761954763.0960245,/api/v1/institutions,8.571999846026301,1
1761954763.122882,/api/v1/doctors,6.694199983030558,1
1761954763.2962208,/api/v1/doctors,8.138800039887428,1
1761954763.2962208,/api/v1/patients,7.8095002099871635,1
1761954763.301575,/api/v1/patients,4.812399856746197,1
1761954763.3257751,/api/v1/institutions,6.0535999946296215,1
1761954763.4053674,/api/v1/doctors,6.431799847632647,1
1761954763.4351878,/api/v1/patients,5.464999936521053,1
1761954763.5513356,/api/v1/doctors,11.972799897193909,1
1761954763.5772653,/api/v1/doctors,5.7351000141352415,1
1761954763.5782602,/api/v1/patients,6.527600111439824,1
1761954763.6584496,/api/v1/doctors,5.754699930548668,1
1761954763.7494533,/api/v1/doctors,6.575200008228421,1
1761954763.8135052,/api/v1/doctors,7.741299923509359,1
1761954763.8173041,/api/v1/institutions,11.05460012331605,1
1761954763.8919702,/api/v1/doctors,10.004400042816997,1
1761954764.1503074,/api/v1/doctors,6.011000135913491,1
1761954764.2442534,/api/v1/doctors,6.02689990773797,1
1761954764.3987753,/api/v1/patients,5.225799977779388,1
1761954764.46855,/api/v1/institutions/search,43.29110006801784,1
1761954764.4795003,/api/v1/patients,6.547100143507123,1
1761954764.6020215,/api/v1/doctors,5.321600008755922,1
1761954764.697668,/api/v1/doctors,6.814300082623959,1
1761954764.697668,/api/v1/patients,6.202099844813347,1
1761954764.7728283,/api/v1/patients,4.911399912089109,1
1761954764.921238,/api/v1/doctors,5.038300063461065,1
1761954764.9529715,/api/v1/patients,5.90420002117753,1
1761954765.0476093,/api/v1/doctors,7.183700101450086,1
1761954765.0496125,/api/v1/institutions/search,8.618900086730719,1
1761954765.0510533,/api/v1/doctors,5.913299974054098,1
1761954765.1090279,/api/v1/patients,5.159899825230241,1
1761954765.2010984,/api/v1/institutions,5.016000010073185,1
1761954765.2297173,/api/v1/doctors,47.9846999514848,0
1761954765.438983,/api/v1/institutions,6.471100030466914,1
1761954765.7206428,/api/v1/institutions,5.725400056689978,1
1761954765.7206428,/api/v1/patients,5.665600067004561,1
1761954765.8139799,/api/v1/doctors/statistics,5.900100106373429,1
1761954765.908359,/api/v1/institutions,5.777000216767192,1
1761954765.9799104,/api/v1/institutions/search,46.816699905321,1
1761954766.0504272,/api/v1/doctors,7.1564000099897385,1
1761954766.124375,/api/v1/doctors/statistics,3.6196999717503786,1
1761954766.172875,/api/v1/institutions,5.318100098520517,1
1761954766.2052207,/api/v1/doctors,6.1425999738276005,1
1761954766.2062185,/api/v1/institutions,5.4206999484449625,1
1761954766.316941,/api/v1/doctors,8.655300131067634,1
1761954766.31794,/api/v1/doctors/statistics,5.744100082665682,1
1761954766.7010727,/api/v1/patients,4.994499962776899,1
1761954766.7475643,/api/v1/doctors,5.543300183489919,1
1761954766.7543244,/api/v1/doctors,7.03320000320673,1
1761954766.8561134,/api/v1/doctors,5.77519997023046,1
1761954767.0139277,/api/v1/doctors/statistics,6.280699977651238,1
1761954767.017038,/api/v1/patients,7.482100045308471,1
1761954767.218627,/api/v1/doctors,8.779499912634492,1
1761954767.2637153,/api/v1/patients,7.021599914878607,1
1761954767.2884483,/api/v1/patients,48.160200007259846,0
1761954767.3117876,/api/v1/institutions,8.01560003310442,1
1761954767.341942,/api/v1/doctors,6.4675998874008656,1
1761954767.3740988,/api/v1/institutions,6.876900093629956,1
1761954767.434106,/api/v1/doctors,5.380299873650074,1
1761954767.4821534,/api/v1/patients,7.077999878674746,1
1761954767.7387054,/api/v1/patients,45.987200224772096,0
1761954767.8398316,/api/v1/doctors,5.485499976202846,1
1761954768.0705676,/api/v1/doctors/statistics,4.089599940925837,1
1761954768.1056337,/api/v1/institutions,7.952200016006827,1
1761954768.140697,/api/v1/doctors,11.514800135046244,1
1761954768.304079,/api/v1/institutions,5.207000067457557,1
1761954768.3303092,/api/v1/doctors,46.64239985868335,0
1761954768.352004,/api/v1/doctors,8.100999984890223,1
1761954768.5399306,/api/v1/institutions,9.036700008437037,1
1761954768.544527,/api/v1/doctors,7.527099922299385,1
1761954768.6153746,/api/v1/doctors,6.950899958610535,1
1761954768.6199276,/api/v1/doctors,4.343800013884902,1
1761954768.7096863,/api/v1/institutions,7.46440002694726,1
1761954768.7108727,/api/v1/doctors,9.662399999797344,1
1761954768.855543,/api/v1/doctors/statistics,10.213699890300632,1
1761954769.008298,/api/v1/institutions,8.891200181096792,1
1761954769.0107193,/api/v1/doctors/statistics,8.821900002658367,1
1761954769.0589962,/api/v1/patients,44.33519998565316,0
1761954769.084374,/api/v1/doctors,7.628800114616752,1
1761954769.195654,/api/v1/doctors,9.71179991029203,1
1761954769.2557187,/api/v1/doctors,6.410600151866674,1
1761954769.3184314,/api/v1/patients,7.956899935379624,1
1761954769.3492584,/api/v1/doctors,7.086100056767464,1
1761954769.376793,/api/v1/patients,4.832099890336394,1
1761954769.4103725,/api/v1/patients,7.749099982902408,1
1761954769.5029616,/auth/login,59174.26500003785,0
1761954769.5185444,/auth/login,59187.94519989751,0
1761954769.5284746,/auth/login,59201.64140011184,0
1761954769.530011,/auth/login,59199.49610019103,0
1761954769.5418835,/auth/login,59211.61699993536,0
1761954769.6129818,/api/v1/doctors,6.253600120544434,1
1761954769.6620083,/api/v1/institutions,7.395499851554632,1
1761954769.6951602,/api/v1/doctors,9.84250009059906,1
1761954769.7376175,/api/v1/doctors,5.246499786153436,1
1761954769.7688484,/api/v1/patients,5.1408999133855104,1
1761954769.79925,/api/v1/doctors/statistics,4.484799923375249,1
1761954769.818085,/auth/login,59486.12070013769,0
1761954769.8322089,/api/v1/institutions,6.380499806255102,1
1761954769.8494458,/auth/login,59514.80560004711,0
1761954769.9341855,/auth/login,59603.24209998362,0
1761954770.079188,/auth/login,59746.99669983238,0
1761954770.0801435,/auth/login,59745.78080000356,0
1761954770.1560714,/api/v1/doctors,48.700000159442425,0
1761954770.2175176,/auth/login,59880.239699967206,0
1761954770.2497523,/auth/login,59912.064800038934,0
1761954770.2817504,/auth/login,59943.147600162774,0
1761954770.3299625,/api/v1/doctors/statistics,5.000399891287088,1
1761954770.332353,/api/v1/doctors,7.5338000897318125,1
1761954770.407984,/auth/login,60071.948800003156,0
1761954770.4089925,/auth/login,60071.852300083265,0
1761954770.4109948,/api/v1/institutions,8.240000111982226,1
1761954770.452569,/api/v1/doctors/statistics,4.0432000532746315,1
1761954770.5356264,/api/v1/patients,9.260399965569377,1
1761954770.588683,/auth/login,60252.29710014537,0
1761954770.5896893,/auth/login,60250.33439998515,0
1761954770.5896893,/auth/login,60253.72589984909,0
1761954770.5941973,/auth/login,60254.462299868464,0
1761954770.6236923,/api/v1/doctors/statistics,3.653799882158637,1
1761954770.6272132,/api/v1/doctors/statistics,3.876699833199382,1
1761954770.6598437,/auth/login,59330.26969991624,0
1761954770.6608791,/auth/login,59330.88319981471,0
1761954770.6618516,/auth/login,59330.095999874175,0
1761954770.7375033,/auth/login,59407.31490007602,0
1761954770.7478573,/api/v1/doctors/statistics,3.5158998798578978,1
1761954770.7671103,/auth/login,59436.66239990853,0
1761954770.812182,/auth/login,59478.662700159475,0
1761954770.8194711,/api/v1/institutions/search,44.09979982301593,1
1761954770.8450768,/api/v1/doctors,7.430100115016103,1
1761954770.860875,/api/v1/institutions,6.9015000481158495,1
1761954770.8745782,/api/v1/patients,5.260400008410215,1
1761954770.9885888,/auth/login,59655.6486999616,0
1761954770.9901304,/auth/login,59659.18960003182,0
1761954770.9963317,/api/v1/doctors,5.687499884516001,1
1761954771.0602763,/api/v1/doctors/statistics,4.684099927544594,1
1761954771.102371,/api/v1/institutions/search,46.14409990608692,1
1761954771.1346827,/auth/login,59801.61780002527,0
1761954771.141685,/auth/login,59810.38559996523,0
1761954771.1693976,/auth/login,59834.79280001484,0
1761954771.1774309,/auth/login,60849.54599989578,1
1761954771.1774309,/auth/login,59843.2217000518,0
1761954771.1813338,/auth/login,60855.02309980802,1
1761954771.1826887,/auth/login,61847.398100188,1
1761954771.1826887,/auth/login,59847.83839993179,0
1761954771.1842024,/auth/login,60855.351499980316,1
1761954771.1852145,/auth/login,60855.991000076756,1
1761954771.1884181,/auth/login,60858.81450003944,1
1761954771.1942337,/api/v1/doctors,14.22469993121922,1
1761954771.2016542,/api/v1/doctors/statistics,20.289700012654066,1
1761954771.2032385,/api/v1/patients,20.99140011705458,1
1761954771.2032385,/api/v1/doctors/statistics,6.579700158908963,1
1761954771.204303,/api/v1/institutions,19.9966998770833,1
1761954771.2098396,/auth/login,60881.93710008636,1
1761954771.2108526,/auth/login,60882.17810005881,1
1761954771.2212644,/auth/login,60895.3575999476,1
1761954771.2215698,/auth/login,60896.601899992675,1
1761954771.2215698,/auth/login,60891.224100021645,1
1761954771.2226026,/auth/login,59888.076399918646,0
1761954771.224114,/api/v1/institutions,38.59669994562864,1
1761954771.2251549,/auth/login,60890.99969994277,1
1761954771.2261248,/auth/login,60896.161099895835,1
1761954771.2306964,/api/v1/institutions,42.29569993913174,1
1761954771.231109,/auth/login,60892.539999913424,1
1761954771.2451909,/api/v1/institutions,34.3450999353081,1
1761954771.2487166,/api/v1/patients,23.87770009227097,1
1761954771.252541,/api/v1/institutions/search,30.375400092452765,1
1761954771.2540474,/api/v1/patients,11.5491000469774,1
1761954771.2592888,/api/v1/institutions,33.42680004425347,1
1761954771.264891,/auth/login,60932.4937001802,1
1761954771.2659044,/auth/login,59928.71099989861,0
1761954771.2689157,/auth/login,59932.742399862036,0
1761954771.2719145,/auth/login,59934.01489988901,0
1761954771.2762687,/api/v1/patients,11.33399992249906,1
1761954771.282122,/api/v1/patients,50.9228000883013,0
1761954771.3240206,/api/v1/doctors,16.8117000721395,1
1761954771.4091978,/api/v1/institutions,8.860999951139092,1
1761954771.4629815,/auth/login,60122.85299994983,1
1761954771.4736571,/api/v1/institutions/search,10.676000034436584,1
1761954771.6015782,/api/v1/institutions,12.047199998050928,1
1761954771.6440506,/auth/login,60306.75779981539,1
1761954771.652277,/api/v1/doctors,7.601700024679303,1
1761954771.6589794,/api/v1/institutions/search,15.744899865239859,1
1761954771.685995,/api/v1/doctors/statistics,3.224099986255169,1
1761954771.8752878,/auth/login,60539.25779997371,1
1761954771.878832,/auth/login,60540.2220999822,1
1761954771.893898,/api/v1/institutions/search,54.13069995120168,1
1761954771.894912,/api/v1/institutions/search,16.223000129684806,1
1761954771.895911,/api/v1/institutions,21.242300048470497,1
1761954771.9071877,/api/v1/doctors,51.224299939349294,0
1761954771.957249,/api/v1/doctors,6.956800119951367,1
1761954771.9986775,/api/v1/patients,46.180399833247066,0
1761954772.0281937,/auth/login,60695.00509998761,1
1761954772.0377424,/api/v1/patients,9.276199853047729,1
1761954772.038732,/api/v1/doctors,10.599300032481551,1
1761954772.0417297,/api/v1/doctors,6.933900061994791,1
1761954772.0730593,/auth/login,60730.677200015634,1
1761954772.0914264,/api/v1/patients,17.95109990052879,1
1761954772.1287732,/api/v1/doctors/statistics,4.403100116178393,1
1761954772.141192,/auth/login,60802.72140004672,1
1761954772.1500955,/api/v1/institutions,8.518500020727515,1
1761954772.1646929,/auth/login,60830.320600187406,1
1761954772.1825006,/api/v1/doctors,18.022199859842658,1
1761954772.2022579,/auth/login,60865.76530011371,1
1761954772.217479,/api/v1/institutions,15.272399876266718,1
1761954772.2378778,/auth/login,60894.40939994529,1
1761954772.2481232,/api/v1/patients,10.76840003952384,1
1761954772.3149748,/api/v1/institutions,4.823199938982725,1
1761954772.378142,/api/v1/patients,5.96500001847744,1
1761954772.3806515,/api/v1/patients,7.1962999645620584,1
1761954772.4083202,/auth/login,61073.5233000014,1
1761954772.4315622,/auth/login,61092.86670014262,1
1761954772.440193,/api/v1/institutions,8.579200133681297,1
1761954772.4621046,/auth/login,61121.8944999855,1
1761954772.4694679,/auth/login,61130.1630998496,1
1761954772.4727767,/auth/login,61129.37689991668,1
1761954772.4743216,/auth/login,61134.26660001278,1
1761954772.4840775,/api/v1/patients,8.203500183299184,1
1761954772.4855638,/api/v1/patients,11.99060003273189,1
1761954772.5517488,/api/v1/doctors/statistics,5.811299895867705,1
1761954772.6145208,/auth/login,61273.53879995644,1
1761954772.6281862,/api/v1/institutions,13.318900018930435,1
1761954772.631551,/api/v1/doctors,8.651899872347713,1
1761954772.7053955,/auth/login,61363.058200106025,1
1761954772.7142372,/api/v1/patients,8.001399924978614,1
1761954772.7329,/auth/login,61388.23639997281,1
1761954772.7446384,/api/v1/patients,11.19469990953803,1
1761954772.7519608,/auth/login,61406.96860011667,1
1761954772.7778409,/api/v1/patients,25.757099967449903,1
1761954772.850726,/auth/login,61503.07679991238,1
1761954772.8599963,/api/v1/institutions,10.31189993955195,1
1761954772.9030316,/api/v1/patients,51.317199831828475,0
1761954772.9092162,/auth/login,61563.454200048,1
1761954772.9172614,/api/v1/patients,8.200900163501501,1
1761954772.979209,/api/v1/doctors,5.231000017374754,1
1761954772.982452,/api/v1/doctors,4.1686000768095255,1
1761954773.0139081,/api/v1/patients,8.775899885222316,1
1761954773.0415242,/api/v1/institutions,4.803000018000603,1
1761954773.0678518,/auth/login,61731.462500058115,1
1761954773.0727158,/api/v1/institutions,5.138499895110726,1
1761954773.0788765,/api/v1/institutions/search,11.502099921926856,1
1761954773.0904114,/api/v1/patients,6.9368998520076275,1
1761954773.091423,/auth/login,61742.00659990311,1
1761954773.091423,/api/v1/doctors,7.8650000505149364,1
1761954773.1217139,/api/v1/institutions,5.777799990028143,1
1761954773.1501303,/api/v1/patients,58.709500124678016,0
1761954773.1624787,/auth/login,61817.56160012446,1
1761954773.170142,/api/v1/patients,8.376499870792031,1
1761954773.1941662,/auth/login,61853.61799993552,1
1761954773.2072425,/api/v1/institutions,13.017900055274367,1
