Resultados - Tablas comparativas de métricas clave
Métrica,Valor
Tiempo promedio de respuesta (ms),{processed_data['summary']['avg_rt']:.2f}
Tasa de errores (%),{processed_data['summary']['err_pct']:.2f}
Requests por segundo (RPS),{processed_data['summary']['avg_rps']:.2f}
Usuarios concurrentes máximos soportados,60

Datos para Gráficas - Todas las Peticiones Registradas
timestamp,endpoint,response_time_ms,success
1761953811.1222835,/api/v1/doctors,47.555599827319384,0
1761953811.1222835,/api/v1/doctors,49.4824000634253,0
1761953811.153176,/api/v1/patients,48.731999937444925,0
1761953811.1667497,/api/v1/patients,46.330600045621395,0
1761953811.1825204,/api/v1/patients,46.86739994212985,0
1761953811.1976204,/api/v1/patients,46.91090015694499,0
1761953811.2791388,/api/v1/patients,46.20570014230907,0
1761953811.3258152,/api/v1/doctors,45.626800041645765,0
1761953811.3258152,/api/v1/doctors,47.126400051638484,0
1761953811.473026,/api/v1/doctors,46.70090018771589,0
1761953811.547475,/api/v1/patients,45.35559983924031,0
1761953811.5845065,/api/v1/doctors,48.28130011446774,0
1761953811.6169844,/api/v1/patients,51.23550002463162,0
1761953811.6645029,/api/v1/doctors,52.4187998380512,0
1761953811.6771135,/api/v1/patients,45.74950016103685,0
1761953811.7234268,/api/v1/patients,46.0956001188606,0
1761953811.7270365,/api/v1/doctors,46.820599818602204,0
1761953811.728542,/api/v1/patients,50.0274000223726,0
1761953811.9079728,/api/v1/doctors,44.18810014612973,0
1761953811.908972,/api/v1/doctors,45.975900022313,0
1761953811.923301,/api/v1/doctors,45.100900111719966,0
1761953811.9243033,/api/v1/patients,46.257799956947565,0
1761953811.9500718,/api/v1/patients,48.152000177651644,0
1761953812.1008797,/api/v1/patients,44.68200006522238,0
1761953812.178702,/api/v1/doctors,45.77790014445782,0
1761953812.2140636,/api/v1/doctors,48.71940007433295,0
1761953812.2856233,/api/v1/doctors,44.757300056517124,0
1761953812.321475,/api/v1/doctors,48.487599939107895,0
1761953812.4830606,/api/v1/doctors,46.61999992094934,0
1761953812.6371562,/api/v1/doctors,45.42890004813671,0
1761953812.6689851,/api/v1/patients,45.189700089395046,0
1761953812.6891062,/api/v1/doctors,50.08290009573102,0
1761953812.6891062,/api/v1/patients,47.39050008356571,0
1761953812.6991513,/api/v1/patients,44.222200056537986,0
1761953812.73394,/api/v1/patients,44.8511999566108,0
1761953812.7630148,/api/v1/patients,47.40120004862547,0
1761953812.9191945,/api/v1/patients,46.78889992646873,0
1761953812.9621077,/api/v1/doctors,45.16009986400604,0
1761953813.1675012,/api/v1/patients,46.35049984790385,0
1761953813.2031832,/api/v1/patients,52.16540000401437,0
1761953813.2448637,/api/v1/patients,46.769100008532405,0
1761953813.2475653,/api/v1/doctors,47.46740008704364,0
1761953813.2513201,/api/v1/doctors,52.09499993361533,0
1761953813.3059294,/api/v1/patients,46.10599996522069,0
1761953813.3212185,/api/v1/doctors,45.909599866718054,0
1761953813.3999043,/api/v1/doctors,45.982500072568655,0
1761953813.4445598,/api/v1/patients,44.93149998597801,0
1761953813.4757109,/api/v1/patients,43.11780002899468,0
1761953813.506655,/api/v1/patients,43.89519989490509,0
1761953813.5530531,/api/v1/doctors,45.96369992941618,0
1761953813.554094,/api/v1/patients,46.8475001398474,0
1761953813.5892472,/api/v1/doctors,47.50179988332093,0
1761953813.5995023,/api/v1/doctors,45.654699904844165,0
1761953813.695803,/api/v1/doctors,45.27030000463128,0
1761953813.6994667,/api/v1/patients,44.73520000465214,0
1761953813.7024724,/api/v1/patients,42.81420004554093,0
1761953813.7034738,/api/v1/doctors,46.210800064727664,0
1761953813.8658397,/api/v1/patients,43.9706000033766,0
1761953813.9019623,/api/v1/patients,47.658100025728345,0
1761953813.9323077,/api/v1/patients,46.105399960651994,0
1761953813.9513667,/api/v1/doctors,46.13649984821677,0
1761953813.9523835,/api/v1/doctors,50.42820004746318,0
1761953813.9782233,/api/v1/patients,46.48240003734827,0
1761953814.0559344,/api/v1/doctors,46.496700029820204,0
1761953814.1682158,/api/v1/doctors,50.025800010189414,0
1761953814.194932,/api/v1/doctors,45.579300029203296,0
1761953814.2250948,/api/v1/doctors,45.529300114139915,0
1761953814.475985,/api/v1/doctors,45.17260007560253,0
1761953814.4923663,/api/v1/patients,45.61880021356046,0
1761953814.538185,/api/v1/doctors,45.601399848237634,0
1761953814.5693169,/api/v1/patients,45.68239999935031,0
1761953814.6467426,/api/v1/patients,45.25429988279939,0
1761953814.6656158,/api/v1/patients,48.47509996034205,0
1761953814.7077818,/api/v1/patients,44.01280009187758,0
1761953814.75429,/api/v1/patients,45.22760002873838,0
1761953814.7617357,/api/v1/doctors,50.355999963358045,0
1761953814.7779744,/api/v1/patients,48.96050016395748,0
1761953814.7779744,/api/v1/patients,47.80810000374913,0
1761953814.899658,/api/v1/doctors,48.182500060647726,0
1761953815.1608503,/api/v1/doctors,47.405599849298596,0
1761953815.211046,/api/v1/doctors,46.17290012538433,0
1761953815.2579525,/api/v1/doctors,46.135400189086795,0
1761953815.277396,/api/v1/doctors,45.96769995987415,0
1761953815.2799656,/api/v1/patients,47.21730016171932,0
1761953815.304206,/api/v1/doctors,45.954199973493814,0
1761953815.3646934,/api/v1/patients,45.645999955013394,0
1761953815.3676944,/api/v1/patients,47.35139990225434,0
1761953815.4342344,/api/v1/patients,47.56619990803301,0
1761953815.5756931,/api/v1/patients,49.663899932056665,0
1761953815.5920908,/api/v1/doctors,48.200099961832166,0
1761953815.6176822,/api/v1/patients,44.23559992574155,0
1761953815.7931669,/api/v1/patients,43.922799872234464,0
1761953815.9060154,/api/v1/patients,48.08909981511533,0
1761953815.9060154,/api/v1/patients,45.7653000485152,0
1761953815.968925,/api/v1/doctors,48.046899959445,0
1761953816.0325336,/api/v1/patients,46.95029999129474,0
1761953816.0438178,/api/v1/patients,42.77750011533499,0
1761953816.195878,/api/v1/patients,46.45640007220209,0
1761953816.2001832,/api/v1/doctors,48.49309986457229,0
1761953816.2001832,/api/v1/doctors,49.64570002630353,0
1761953816.2417264,/api/v1/doctors,44.1472998354584,0
1761953816.2417264,/api/v1/doctors,45.139900175854564,0
1761953816.2613683,/api/v1/patients,47.88520000874996,0
1761953816.2827663,/api/v1/patients,46.70920013450086,0
1761953816.3502457,/api/v1/doctors,48.44809998758137,0
1761953816.4088547,/api/v1/doctors,46.25770007260144,0
1761953816.4093666,/api/v1/doctors,47.27099998854101,0
1761953816.4223452,/api/v1/doctors,44.724199920892715,0
1761953816.4349666,/api/v1/patients,47.51399997621775,0
1761953816.4621797,/api/v1/doctors,44.892000034451485,0
1761953816.47993,/api/v1/doctors,47.17090004123747,0
1761953816.5890625,/api/v1/doctors,47.09280002862215,0
1761953816.6042805,/api/v1/doctors,47.182099893689156,0
1761953816.966454,/api/v1/doctors,49.708599923178554,0
1761953817.0091233,/api/v1/doctors,45.393799897283316,0
1761953817.0398688,/api/v1/doctors,45.82699993625283,0
1761953817.071296,/api/v1/doctors,46.61369998939335,0
1761953817.233519,/api/v1/patients,51.56129994429648,0
1761953817.2918782,/api/v1/patients,48.092199955135584,0
1761953817.357944,/api/v1/patients,50.849700113758445,0
1761953817.3891702,/api/v1/patients,47.98649996519089,0
1761953817.4033628,/api/v1/patients,49.81569992378354,0
1761953817.4262593,/api/v1/doctors,42.26259980350733,0
1761953817.5125382,/api/v1/patients,49.86589984036982,0
1761953817.5519526,/api/v1/patients,57.26499995216727,0
1761953817.7238011,/api/v1/patients,43.93849987536669,0
1761953817.7277331,/api/v1/patients,45.86339998058975,0
1761953817.7424257,/api/v1/patients,47.95369994826615,0
1761953817.7857203,/api/v1/doctors,44.77809998206794,0
1761953817.942079,/api/v1/doctors,46.73600010573864,0
1761953818.095819,/api/v1/doctors,45.52639997564256,0
1761953818.1103203,/api/v1/patients,44.5873998105526,0
1761953818.2050622,/api/v1/patients,46.84940003789961,0
1761953818.2692952,/api/v1/patients,47.751399921253324,0
1761953818.2705414,/api/v1/doctors,49.2531000636518,0
1761953818.2807577,/api/v1/patients,45.02109996974468,0
1761953818.4098709,/api/v1/patients,48.35180006921291,0
1761953818.5026371,/api/v1/patients,48.990200040861964,0
1761953818.5629225,/api/v1/patients,46.38039995916188,0
1761953818.5936325,/api/v1/doctors,45.41950020939112,0
1761953818.6007204,/api/v1/doctors,48.6107999458909,0
1761953818.6268604,/api/v1/patients,50.9423001203686,0
1761953818.6273925,/api/v1/doctors,50.68959994241595,0
1761953818.6299193,/api/v1/doctors,52.99080000258982,0
1761953818.6299193,/api/v1/doctors,48.76310005784035,0
1761953818.6367278,/api/v1/doctors,45.096099842339754,0
1761953818.6405678,/api/v1/doctors,46.648799907416105,0
1761953818.6437747,/api/v1/patients,47.92729998007417,0
1761953818.6793303,/api/v1/patients,50.97940005362034,0
1761953818.7135847,/api/v1/doctors,45.43789988383651,0
1761953818.7609966,/api/v1/patients,46.965999994426966,0
1761953818.7656443,/api/v1/doctors,49.640600103884935,0
1761953818.7715971,/api/v1/patients,56.08709994703531,0
1761953818.8089583,/api/v1/doctors,47.062400029972196,0
1761953818.8103442,/api/v1/patients,48.69550000876188,0
1761953818.9088826,/api/v1/doctors,45.43609987013042,0
1761953818.941615,/api/v1/doctors,45.85430002771318,0
1761953819.032799,/api/v1/patients,45.45109998434782,0
1761953819.1021287,/api/v1/doctors,43.755099875852466,0
1761953819.2059958,/api/v1/patients,45.454900013282895,0
1761953819.2590425,/api/v1/doctors,44.081800151616335,0
1761953819.3157573,/api/v1/doctors,45.79139989800751,0
1761953819.3781776,/api/v1/doctors,45.763600151985884,0
1761953819.4090197,/api/v1/patients,44.94339996017516,0
1761953819.4592328,/api/v1/patients,49.0240000654012,0
1761953819.567414,/api/v1/doctors,46.32150009274483,0
1761953819.691571,/api/v1/patients,46.47280019707978,0
1761953819.724633,/api/v1/doctors,48.152299830690026,0
1761953819.8170054,/api/v1/patients,46.672399854287505,0
1761953819.890835,/api/v1/patients,43.87990012764931,0
1761953820.0473723,/api/v1/doctors,49.7165999840945,0
1761953820.0574975,/api/v1/patients,44.728299835696816,0
1761953820.1657443,/api/v1/doctors,44.332400197163224,0
1761953820.2128747,/api/v1/patients,46.78409988991916,0
1761953820.2424002,/api/v1/patients,44.25979987718165,0
1761953820.3235826,/api/v1/doctors,47.012099996209145,0
1761953820.3553119,/api/v1/patients,46.739300014451146,0
1761953820.3701022,/api/v1/patients,45.78899987973273,0
1761953820.400518,/api/v1/doctors,45.171699952334166,0
1761953820.4364676,/api/v1/patients,48.93140005879104,0
1761953820.4364676,/api/v1/doctors,48.770599998533726,0
1761953820.5297158,/api/v1/doctors,48.28230012208223,0
1761953820.591084,/api/v1/patients,46.56639997847378,0
1761953820.593988,/api/v1/doctors,48.70650009252131,0
1761953820.6518757,/api/v1/patients,44.509599916636944,0
1761953820.6568973,/api/v1/doctors,48.67830011062324,0
1761953820.6992884,/api/v1/patients,46.272699953988194,0
1761953820.7329507,/api/v1/patients,47.55070013925433,0
1761953820.7446353,/api/v1/doctors,43.57280000112951,0
1761953820.791096,/api/v1/doctors,46.65150004439056,0
1761953820.8566687,/api/v1/patients,46.63760005496442,0
1761953820.8875322,/api/v1/patients,47.31050017289817,0
1761953820.937806,/api/v1/doctors,49.15360012091696,0
1761953820.9694157,/api/v1/patients,49.870199989527464,0
1761953820.9744794,/api/v1/doctors,48.77890017814934,0
1761953820.9993348,/api/v1/patients,48.188700107857585,0
1761953821.010339,/api/v1/patients,44.38310000114143,0
1761953821.096299,/api/v1/doctors,45.80730013549328,0
1761953821.2048628,/api/v1/doctors,45.263199834153056,0
1761953821.2345645,/api/v1/doctors,47.09420003928244,0
1761953821.3145058,/api/v1/patients,48.323299968615174,0
1761953821.3820348,/api/v1/patients,46.863599913194776,0
1761953821.4289415,/api/v1/doctors,46.11369990743697,0
1761953821.5712242,/api/v1/doctors,44.24479999579489,0
1761953821.6335557,/api/v1/doctors,45.38739984855056,0
1761953821.6478162,/api/v1/doctors,43.9366998616606,0
1761953821.6637573,/api/v1/patients,44.51159993186593,0
1761953821.6790175,/api/v1/patients,45.119999907910824,0
1761953821.6901755,/api/v1/doctors,42.974399868398905,0
1761953821.8529522,/api/v1/doctors,47.213800018653274,0
1761953821.870109,/api/v1/patients,48.62949997186661,0
1761953821.8838506,/api/v1/patients,46.77569982595742,0
1761953821.9608119,/api/v1/patients,45.92649987898767,0
1761953822.007034,/api/v1/patients,45.53539981134236,0
1761953822.0842965,/api/v1/patients,45.17300007864833,0
1761953822.114676,/api/v1/doctors,44.33150007389486,0
1761953822.1634243,/api/v1/doctors,48.09630010277033,0
1761953822.2121546,/api/v1/doctors,46.36999987997115,0
1761953822.2126596,/api/v1/patients,48.61330008134246,0
1761953822.220099,/api/v1/patients,48.75409998930991,0
1761953822.292377,/api/v1/patients,45.135300140827894,0
1761953822.3253317,/api/v1/doctors,46.85869999229908,0
1761953822.3512328,/api/v1/patients,46.70589999295771,0
1761953822.3665555,/api/v1/patients,46.187000116333365,0
1761953822.3743567,/api/v1/patients,51.73750012181699,0
1761953822.3743567,/api/v1/doctors,51.806199830025434,0
1761953822.3753572,/api/v1/doctors,48.5918999183923,0
1761953822.4128652,/api/v1/doctors,45.69229995831847,0
1761953822.4516788,/api/v1/doctors,45.60990002937615,0
1761953822.512216,/api/v1/patients,45.96389993093908,0
1761953822.6615295,/api/v1/patients,46.88519984483719,0
1761953822.6615295,/api/v1/doctors,48.12719998881221,0
1761953822.7070875,/api/v1/doctors,47.38070000894368,0
1761953822.723018,/api/v1/patients,49.012300092726946,0
1761953822.739461,/api/v1/patients,48.651100136339664,0
1761953822.739461,/api/v1/doctors,48.59080002643168,0
1761953822.9225993,/api/v1/doctors,45.896399999037385,0
1761953822.961623,/api/v1/doctors,47.499299980700016,0
1761953822.9926913,/api/v1/patients,46.59950011409819,0
1761953823.0389345,/api/v1/doctors,46.3964999653399,0
1761953823.1461105,/api/v1/doctors,45.82110000774264,0
1761953823.1779819,/api/v1/doctors,46.059299958869815,0
1761953823.2561522,/api/v1/patients,48.60810004174709,0
1761953823.3340962,/api/v1/doctors,48.26540010981262,0
1761953823.3934653,/api/v1/patients,46.399799874052405,0
1761953823.4563932,/api/v1/doctors,46.76679987460375,0
1761953823.4713435,/api/v1/patients,44.974499847739935,0
1761953823.5016458,/api/v1/patients,44.813300017267466,0
1761953823.53344,/api/v1/doctors,45.42630002833903,0
1761953823.6133819,/api/v1/doctors,47.98550019040704,0
1761953823.6590424,/api/v1/patients,46.03199986740947,0
1761953823.6945477,/api/v1/patients,46.382399974390864,0
1761953823.805495,/api/v1/doctors,47.49609995633364,0
1761953823.9003167,/api/v1/doctors,49.25320018082857,0
1761953823.9116998,/api/v1/patients,45.13700003735721,0
1761953823.9116998,/api/v1/patients,45.00670009292662,0
1761953823.9458094,/api/v1/patients,45.469800010323524,0
1761953824.0229344,/api/v1/doctors,42.84800007008016,0
1761953824.026422,/api/v1/patients,47.364600002765656,0
1761953824.0376937,/api/v1/doctors,43.847199995070696,0
1761953824.052844,/api/v1/doctors,43.02389989607036,0
1761953824.10042,/api/v1/patients,43.66540000773966,0
1761953824.274232,/api/v1/doctors,47.2335999365896,0
1761953824.3065066,/api/v1/doctors,48.982599982991815,0
1761953824.3215938,/api/v1/doctors,47.246400034055114,0
1761953824.3672264,/api/v1/patients,45.71390012279153,0
1761953824.4918044,/api/v1/doctors,47.751300036907196,0
1761953824.5673194,/api/v1/patients,45.26359983719885,0
1761953824.5974703,/api/v1/patients,44.31339981965721,0
1761953824.6752205,/api/v1/patients,44.82989991083741,0
1761953824.694894,/api/v1/doctors,48.630300210788846,0
1761953824.8149865,/api/v1/doctors,45.71930016390979,0
1761953824.81809,/api/v1/patients,45.19740003161132,0
1761953824.8453202,/api/v1/patients,45.89470010250807,0
1761953824.8765206,/api/v1/patients,46.29319999366999,0
1761953824.939242,/api/v1/doctors,46.40049999579787,0
1761953825.0210268,/api/v1/patients,49.47379999794066,0
1761953825.0513961,/api/v1/doctors,47.87079989910126,0
1761953825.1277843,/api/v1/patients,46.181799843907356,0
1761953825.1605794,/api/v1/doctors,48.11800015158951,0
1761953825.2042143,/api/v1/doctors,46.8321000225842,0
1761953825.2057502,/api/v1/doctors,48.01650019362569,0
1761953825.235351,/api/v1/patients,46.89949983730912,0
1761953825.3122797,/api/v1/patients,45.456800144165754,0
1761953825.3132787,/api/v1/doctors,45.300399884581566,0
1761953825.3132787,/api/v1/doctors,46.037400141358376,0
1761953825.3275766,/api/v1/doctors,45.768999960273504,0
1761953825.3433247,/api/v1/doctors,46.05980007909238,0
1761953825.3463159,/api/v1/patients,45.52379995584488,0
1761953825.4366336,/api/v1/patients,45.47289991751313,0
1761953825.5167825,/api/v1/patients,45.715499902144074,0
1761953825.5636086,/api/v1/doctors,46.857599867507815,0
1761953825.6477182,/api/v1/doctors,49.926199950277805,0
1761953825.7223787,/api/v1/patients,48.00250008702278,0
1761953825.749258,/api/v1/patients,44.56790001131594,0
1761953825.7958322,/api/v1/patients,45.330800116062164,0
1761953825.8571532,/api/v1/doctors,43.847099877893925,0
1761953825.9348629,/api/v1/patients,44.11220015026629,0
1761953825.985127,/api/v1/doctors,47.43800009600818,0
1761953826.1095426,/api/v1/doctors,45.1821000315249,0
1761953826.1545696,/api/v1/patients,45.15519994311035,0
1761953826.1750114,/api/v1/doctors,48.02210000343621,0
1761953826.3442595,/api/v1/doctors,45.42890004813671,0
1761953826.3625472,/api/v1/patients,48.58319996856153,0
1761953826.3742328,/api/v1/doctors,44.12949993275106,0
1761953826.421581,/api/v1/doctors,46.096300007775426,0
1761953826.5006342,/api/v1/doctors,47.339800046756864,0
1761953826.5922263,/api/v1/doctors,45.82899995148182,0
1761953826.6838663,/api/v1/patients,43.624000158160925,0
1761953826.71488,/api/v1/patients,74.08590009436011,0
1761953826.7189589,/api/v1/doctors,47.66930011101067,0
1761953826.7614603,/api/v1/doctors,46.1007000412792,0
1761953826.7624192,/api/v1/patients,78.45659996382892,0
1761953826.7653763,/api/v1/doctors,49.39799988642335,0
1761953826.8991125,/api/v1/doctors,49.30349998176098,0
1761953827.0775795,/api/v1/patients,46.07019992545247,0
1761953827.1467342,/api/v1/patients,44.103399850428104,0
1761953827.2461946,/api/v1/patients,45.796000165864825,0
1761953827.278839,/api/v1/doctors,46.50610010139644,0
1761953827.3474345,/api/v1/patients,45.768999960273504,0
1761953827.381832,/api/v1/patients,43.83590002544224,0
1761953827.3868852,/api/v1/patients,50.01470004208386,0
1761953827.479601,/api/v1/doctors,47.422700095921755,0
1761953827.4950738,/api/v1/patients,47.117300098761916,0
1761953827.4956114,/api/v1/doctors,47.057499876245856,0
1761953827.6759396,/api/v1/patients,43.321500066667795,0
