Resultados - Tablas comparativas de métricas clave
Métrica,Valor
Tiempo promedio de respuesta (ms),{processed_data['summary']['avg_rt']:.2f}
Tasa de errores (%),{processed_data['summary']['err_pct']:.2f}
Requests por segundo (RPS),{processed_data['summary']['avg_rps']:.2f}
Usuarios concurrentes máximos soportados,150

Datos para Gráficas - Todas las Peticiones Registradas
timestamp,endpoint,response_time_ms,success
1761954205.6969378,/api/v1/patients,11.010200018063188,1
1761954205.7140825,/auth/login,1028.7295000161976,1
1761954205.7172499,/auth/login,1029.199300101027,1
1761954205.726495,/api/v1/institutions,11.891799978911877,1
1761954205.7290332,/api/v1/patients,11.271999916061759,1
1761954205.7375736,/auth/login,1054.32750005275,1
1761954205.7673485,/api/v1/institutions,6.1975999269634485,1
1761954205.7733676,/api/v1/institutions,5.20500005222857,1
1761954205.7977767,/api/v1/institutions,5.5651001166552305,1
1761954205.802549,/auth/login,1114.257600158453,1
1761954205.8092265,/api/v1/institutions/search,46.690900111570954,1
1761954205.810226,/api/v1/patients,8.056400110945106,1
1761954205.8596258,/api/v1/patients,5.875300150364637,1
1761954205.9103837,/api/v1/doctors,8.846899960190058,1
1761954205.9103837,/api/v1/institutions,8.391499985009432,1
1761954205.922543,/api/v1/patients,20.667699864134192,1
1761954205.9255426,/api/v1/doctors,21.777400048449636,1
1761954205.9276206,/api/v1/patients,17.376000061631203,1
1761954205.9306278,/api/v1/doctors,5.5541000328958035,1
1761954205.9533346,/api/v1/doctors/statistics,4.292399855330586,1
1761954205.9543338,/api/v1/institutions,6.130000110715628,1
1761954205.9563317,/api/v1/doctors,7.404200034216046,1
1761954205.9855518,/api/v1/patients,5.896999966353178,1
1761954206.0324168,/api/v1/patients,5.404300056397915,1
1761954206.1100368,/api/v1/doctors,5.545600084587932,1
1761954206.160545,/api/v1/institutions,8.658099919557571,1
1761954206.1615417,/api/v1/doctors,9.461400099098682,1
1761954206.1615417,/api/v1/patients,9.968800004571676,1
1761954206.1645417,/api/v1/patients,11.610799934715033,1
1761954206.1645417,/api/v1/patients,13.737200060859323,1
1761954206.1665409,/api/v1/institutions,10.242899879813194,1
1761954206.1862147,/api/v1/patients,4.705599974840879,1
1761954206.2200663,/api/v1/patients,7.549900095909834,1
1761954206.2324626,/api/v1/patients,4.286900162696838,1
1761954206.24795,/api/v1/patients,4.625700181350112,1
1761954206.2964125,/api/v1/patients,5.614199908450246,1
1761954206.2974231,/api/v1/patients,7.6877998653799295,1
1761954206.327782,/api/v1/patients,6.41679996624589,1
1761954206.3297827,/api/v1/patients,7.890500128269196,1
1761954206.37639,/api/v1/patients,6.935300072655082,1
1761954206.37639,/api/v1/institutions,8.09250003658235,1
1761954206.4049594,/api/v1/doctors/statistics,4.207500023767352,1
1761954206.4069817,/api/v1/doctors,6.565300049260259,1
1761954206.4099867,/api/v1/doctors,4.846400115638971,1
1761954206.4119883,/api/v1/doctors/statistics,2.4161001201719046,1
1761954206.4171019,/api/v1/institutions,4.92210010997951,1
1761954206.469744,/api/v1/patients,8.647300070151687,1
1761954206.469744,/api/v1/institutions,7.96209997497499,1
1761954206.5592957,/api/v1/patients,5.033799912780523,1
1761954206.5612953,/api/v1/patients,7.4945001397281885,1
1761954206.6055193,/api/v1/patients,4.478000104427338,1
1761954206.6117618,/api/v1/doctors,5.702299997210503,1
1761954206.6147616,/api/v1/patients,5.909099942073226,1
1761954206.6217866,/api/v1/doctors,7.445399882271886,1
1761954206.6526423,/api/v1/institutions,5.229899892583489,1
1761954206.683469,/api/v1/doctors,5.003100028261542,1
1761954206.7154045,/api/v1/doctors/statistics,5.32039999961853,1
1761954206.7176237,/api/v1/institutions,6.651700008660555,1
1761954206.7196217,/api/v1/doctors,8.111800067126751,1
1761954206.7211287,/api/v1/doctors/statistics,3.5496000200510025,1
1761954206.7455037,/api/v1/doctors/statistics,3.935599932447076,1
1761954206.7478065,/api/v1/institutions,6.46569998934865,1
1761954206.7794683,/api/v1/doctors,7.17789982445538,1
1761954206.7794683,/api/v1/patients,7.145700044929981,1
1761954206.7804692,/api/v1/doctors,7.181100081652403,1
1761954206.7839952,/api/v1/patients,6.520200055092573,1
1761954206.842605,/api/v1/patients,9.097700007259846,1
1761954206.8715322,/api/v1/patients,7.1078999899327755,1
1761954206.8866768,/api/v1/doctors,7.494700141251087,1
1761954206.9025815,/api/v1/patients,6.34699990041554,1
1761954206.912336,/api/v1/institutions/search,47.12310014292598,1
1761954206.9462142,/api/v1/patients,20.520699908956885,1
1761954206.94922,/api/v1/patients,20.17199993133545,1
1761954206.9693263,/api/v1/institutions/search,43.87350007891655,1
1761954206.9941137,/api/v1/institutions,5.142899928614497,1
1761954207.0094056,/api/v1/patients,5.421900190412998,1
1761954207.0129893,/api/v1/doctors,4.21990011818707,1
1761954207.0247116,/api/v1/doctors,4.727800143882632,1
1761954207.0322237,/api/v1/institutions/search,44.12830015644431,1
1761954207.0393925,/api/v1/patients,4.615599988028407,1
1761954207.0721245,/api/v1/patients,5.284599959850311,1
1761954207.0721245,/api/v1/doctors,6.039600120857358,1
1761954207.0771198,/api/v1/doctors,4.316800041124225,1
1761954207.156513,/api/v1/institutions/search,43.49030018784106,1
1761954207.1798022,/api/v1/doctors/statistics,4.0075997821986675,1
1761954207.181802,/api/v1/patients,5.48060005530715,1
1761954207.2324066,/api/v1/institutions/search,9.278500219807029,1
1761954207.2334056,/api/v1/patients,9.301800047978759,1
1761954207.2348392,/api/v1/doctors,12.786699924618006,1
1761954207.2363446,/api/v1/patients,11.404599994421005,1
1761954207.2434807,/api/v1/patients,7.08670006133616,1
1761954207.249774,/api/v1/doctors/statistics,4.729200154542923,1
1761954207.2529154,/api/v1/institutions,9.199999971315265,1
1761954207.2549145,/api/v1/patients,5.7496000081300735,1
1761954207.2604244,/api/v1/institutions,5.595399998128414,1
1761954207.275265,/api/v1/patients,6.09069992788136,1
1761954207.2898045,/api/v1/doctors,5.929199978709221,1
1761954207.296334,/api/v1/institutions,5.93840004876256,1
1761954207.3364325,/api/v1/institutions,6.681000115349889,1
1761954207.351447,/api/v1/patients,6.9779998157173395,1
1761954207.357717,/api/v1/patients,6.62529980763793,1
1761954207.3587165,/api/v1/institutions/search,44.61869993247092,1
1761954207.383717,/api/v1/institutions,7.633599918335676,1
1761954207.387549,/api/v1/institutions,11.408699909225106,1
1761954207.4437065,/api/v1/patients,5.685199983417988,1
1761954207.459267,/api/v1/patients,5.239099962636828,1
1761954207.5044086,/api/v1/institutions/search,50.29739998281002,1
1761954207.5064063,/api/v1/patients,5.34369982779026,1
1761954207.5202363,/api/v1/doctors,4.9143999349325895,1
1761954207.5509806,/api/v1/doctors,19.11869994364679,1
1761954207.5549536,/api/v1/patients,4.368599969893694,1
1761954207.6072621,/api/v1/institutions/search,45.447499956935644,1
1761954207.6140087,/api/v1/patients,6.055899895727634,1
1761954207.616005,/api/v1/patients,5.600700154900551,1
1761954207.6647797,/api/v1/doctors,7.899699965491891,1
1761954207.6682909,/api/v1/institutions,5.154599901288748,1
1761954207.7107513,/api/v1/patients,6.7882000003010035,1
1761954207.7127566,/api/v1/patients,8.233699947595596,1
1761954207.7249694,/api/v1/doctors/statistics,4.3923999182879925,1
1761954207.7283833,/api/v1/patients,8.26930021867156,1
1761954207.7308831,/api/v1/institutions,8.012300124391913,1
1761954207.7400477,/api/v1/institutions,11.98780001141131,1
1761954207.747573,/api/v1/institutions,15.02319984138012,1
1761954207.758781,/api/v1/patients,7.316000061109662,1
1761954207.7662258,/api/v1/doctors,7.377200061455369,1
1761954207.7736688,/api/v1/patients,7.340300129726529,1
1761954207.8043242,/api/v1/patients,7.63060012832284,1
1761954207.8494122,/api/v1/doctors,5.508699920028448,1
1761954207.8566,/api/v1/patients,6.82010012678802,1
1761954207.8834913,/api/v1/patients,8.00990010611713,1
1761954207.8840175,/api/v1/institutions,7.982600014656782,1
1761954207.9129515,/api/v1/doctors,6.185600068420172,1
1761954207.9134707,/api/v1/patients,6.45870016887784,1
1761954207.9596045,/api/v1/patients,6.627999944612384,1
1761954207.9596045,/api/v1/doctors,22.416099905967712,1
1761954208.0001707,/api/v1/institutions/search,46.63019999861717,1
1761954208.1141214,/api/v1/doctors,5.51419984549284,1
1761954208.1151273,/api/v1/patients,6.470700027421117,1
1761954208.1234355,/api/v1/institutions/search,45.96540005877614,1
1761954208.1603506,/api/v1/institutions,5.136599997058511,1
1761954208.1910763,/api/v1/institutions,4.822199931368232,1
1761954208.2230868,/api/v1/doctors,5.81809994764626,1
1761954208.2240834,/api/v1/patients,5.457299994304776,1
1761954208.2564194,/api/v1/institutions,7.42119993083179,1
1761954208.2564194,/api/v1/institutions,7.360000163316727,1
1761954208.2701933,/api/v1/patients,5.475000012665987,1
1761954208.2701933,/api/v1/institutions,5.484499968588352,1
1761954208.2850194,/api/v1/institutions,4.963199840858579,1
1761954208.2895386,/api/v1/doctors,3.949600039049983,1
1761954208.319579,/api/v1/doctors,7.328900042921305,1
1761954208.319579,/api/v1/doctors,8.61000013537705,1
1761954208.3240917,/api/v1/patients,4.272900056093931,1
1761954208.3486617,/api/v1/patients,6.156099960207939,1
1761954208.34966,/api/v1/doctors,5.56009984575212,1
1761954208.3634431,/api/v1/patients,4.971299786120653,1
1761954208.441086,/api/v1/patients,5.472999997437,1
1761954208.4885263,/api/v1/institutions,5.657000001519918,1
1761954208.4885263,/api/v1/patients,6.579499924555421,1
1761954208.4905257,/api/v1/patients,7.2910001035779715,1
1761954208.504043,/api/v1/doctors,5.629800027236342,1
1761954208.505043,/api/v1/patients,6.894499994814396,1
1761954208.5085537,/api/v1/institutions,4.754600115120411,1
1761954208.5347435,/api/v1/doctors,6.036199862137437,1
1761954208.548368,/api/v1/patients,4.799799993634224,1
1761954208.5652688,/api/v1/institutions,5.95709984190762,1
1761954208.6131442,/api/v1/patients,6.111199967563152,1
1761954208.6136513,/api/v1/doctors,7.252899929881096,1
1761954208.6275861,/api/v1/institutions,5.2103998605161905,1
1761954208.6583023,/api/v1/institutions/search,45.14940013177693,1
1761954208.7047548,/api/v1/doctors,6.0981998685747385,1
1761954208.7073298,/api/v1/doctors,7.54590006545186,1
1761954208.7084599,/api/v1/institutions/search,6.292999954894185,1
1761954208.770338,/api/v1/institutions,7.538700010627508,1
1761954208.7708435,/api/v1/doctors/statistics,8.993600029498339,1
1761954208.79648,/api/v1/doctors/statistics,4.020000109449029,1
1761954208.7979105,/api/v1/patients,5.433599930256605,1
1761954208.8128555,/api/v1/institutions,5.197900114580989,1
1761954208.8751402,/api/v1/institutions,5.7471999898552895,1
1761954208.8903866,/api/v1/patients,5.021099932491779,1
1761954208.905475,/api/v1/institutions,4.843899980187416,1
1761954208.921494,/api/v1/institutions,5.149200093001127,1
1761954208.9275012,/api/v1/institutions/search,42.37430007196963,1
1761954208.9366858,/api/v1/doctors,8.604899980127811,1
1761954208.9376924,/api/v1/patients,5.959500093013048,1
1761954208.9387527,/api/v1/patients,5.88220008648932,1
1761954208.9407501,/api/v1/patients,5.55249978788197,1
1761954208.9517248,/api/v1/doctors/statistics,3.681299975141883,1
1761954208.9530582,/api/v1/institutions,5.602200049906969,1
1761954208.9847627,/api/v1/patients,5.646799923852086,1
1761954208.9847627,/api/v1/doctors,6.2912998255342245,1
1761954208.9862695,/api/v1/patients,6.944699911400676,1
1761954209.0152092,/api/v1/patients,4.525800002738833,1
1761954209.031991,/api/v1/doctors,5.644399905577302,1
1761954209.033997,/api/v1/doctors,6.9426000118255615,1
1761954209.0450695,/api/v1/patients,4.629800096154213,1
1761954209.0943635,/api/v1/doctors,6.35599996894598,1
1761954209.0979185,/api/v1/institutions,5.592399975284934,1
1761954209.0998814,/api/v1/patients,4.939999897032976,1
1761954209.1395538,/api/v1/doctors,5.009000189602375,1
1761954209.156267,/api/v1/patients,5.721299909055233,1
1761954209.156267,/api/v1/doctors,5.710599943995476,1
1761954209.1687202,/api/v1/institutions/search,49.637600081041455,1
1761954209.1717193,/api/v1/doctors,5.328600062057376,1
1761954209.2028193,/api/v1/patients,5.46130002476275,1
1761954209.2180593,/api/v1/patients,4.769599996507168,1
1761954209.2413483,/api/v1/institutions/search,44.104599859565496,1
1761954209.257323,/api/v1/institutions/search,44.12529990077019,1
1761954209.2662659,/api/v1/doctors,9.410799946635962,1
1761954209.2672715,/api/v1/institutions,9.629799984395504,1
1761954209.2672715,/api/v1/patients,8.651799988001585,1
1761954209.268273,/api/v1/patients,6.5245998557657,1
1761954209.2797673,/api/v1/patients,5.087199853733182,1
1761954209.28803,/api/v1/institutions,7.782000117003918,1
1761954209.2927673,/api/v1/institutions,12.411900097504258,1
1761954209.2933,/api/v1/doctors,7.137699984014034,1
1761954209.3577452,/api/v1/patients,5.54409995675087,1
1761954209.3597445,/api/v1/doctors,4.507499979808927,1
1761954209.3597445,/api/v1/patients,5.400000140070915,1
1761954209.374075,/api/v1/institutions,5.599099909886718,1
1761954209.374075,/api/v1/patients,5.594099871814251,1
1761954209.389431,/api/v1/patients,5.121000111103058,1
1761954209.396183,/api/v1/institutions/search,43.470900040119886,1
1761954209.4011514,/api/v1/doctors,5.020299926400185,1
1761954209.4350777,/api/v1/doctors,4.248100100085139,1
1761954209.5140884,/api/v1/patients,7.19879986718297,1
1761954209.560538,/api/v1/institutions,6.012100027874112,1
1761954209.562534,/api/v1/institutions,7.979100104421377,1
1761954209.5646498,/api/v1/institutions,9.617300005629659,1
1761954209.6049602,/api/v1/patients,5.364800104871392,1
1761954209.6074793,/api/v1/patients,6.970300106331706,1
1761954209.6839306,/api/v1/patients,5.21499989554286,1
1761954209.7155418,/api/v1/patients,5.426999880000949,1
1761954209.7180524,/api/v1/patients,6.707500200718641,1
1761954209.7504141,/api/v1/patients,8.212100015953183,1
1761954209.7524085,/api/v1/patients,9.088399820029736,1
1761954209.7789118,/api/v1/doctors,5.690899910405278,1
1761954209.7799196,/api/v1/institutions,6.208800012245774,1
1761954209.7956376,/api/v1/doctors,7.423100061714649,1
1761954209.8290734,/api/v1/doctors,8.927399991080165,1
1761954209.829611,/api/v1/patients,9.780799970030785,1
1761954209.8333006,/api/v1/patients,8.5831000469625,1
1761954209.8338265,/api/v1/patients,12.974000070244074,1
1761954209.8892088,/api/v1/patients,6.594799924641848,1
1761954209.9029853,/api/v1/patients,5.075799999758601,1
1761954209.9194841,/api/v1/patients,5.228700116276741,1
1761954209.996622,/api/v1/patients,5.566800013184547,1
1761954209.9981766,/api/v1/patients,5.787400063127279,1
1761954210.0126429,/api/v1/doctors,5.131599958986044,1
1761954210.0163114,/api/v1/doctors,3.945099888369441,1
1761954210.0452423,/api/v1/patients,5.573800066486001,1
1761954210.077359,/api/v1/patients,6.215800065547228,1
1761954210.0783582,/api/v1/institutions,7.666199933737516,1
1761954210.0793645,/api/v1/institutions,8.49839998409152,1
1761954210.0897372,/api/v1/patients,4.741899902001023,1
1761954210.1241462,/api/v1/patients,7.490399992093444,1
1761954210.1269517,/api/v1/doctors,9.101699804887176,1
1761954210.1524656,/api/v1/doctors,5.339900031685829,1
1761954210.1714692,/api/v1/patients,7.271000184118748,1
1761954210.186537,/api/v1/patients,6.37990003451705,1
1761954210.188543,/api/v1/patients,5.514699965715408,1
1761954210.2309601,/api/v1/doctors,5.332699976861477,1
1761954210.2646418,/api/v1/doctors/statistics,7.302599959075451,1
1761954210.2646418,/api/v1/institutions,6.521300179883838,1
1761954210.2677944,/api/v1/doctors/statistics,3.0827000737190247,1
1761954210.3062615,/api/v1/doctors,19.26809991709888,1
1761954210.3108466,/api/v1/doctors,4.614700097590685,1
1761954210.3480728,/api/v1/institutions/search,45.985099859535694,1
1761954210.3517299,/api/v1/doctors/statistics,3.4833999816328287,1
1761954210.3699312,/api/v1/institutions,6.053199991583824,1
1761954210.3848164,/api/v1/doctors,5.525300046429038,1
1761954210.386323,/api/v1/patients,5.435999948531389,1
1761954210.3903284,/api/v1/patients,5.456200102344155,1
1761954210.3928356,/api/v1/doctors,6.111899856477976,1
1761954210.4182801,/api/v1/doctors,7.550099864602089,1
1761954210.4188628,/api/v1/patients,8.57310020364821,1
1761954210.4343247,/api/v1/institutions,8.629400050267577,1
1761954210.4414582,/api/v1/institutions/search,46.437199926003814,1
1761954210.4466548,/api/v1/institutions,5.367900012061,1
1761954210.5250788,/api/v1/patients,6.253400119021535,1
1761954210.5709615,/api/v1/patients,5.286100087687373,1
1761954210.587222,/api/v1/doctors,6.486400030553341,1
1761954210.5882223,/api/v1/institutions,6.989100016653538,1
1761954210.5927715,/api/v1/patients,5.61390002258122,1
1761954210.6327066,/api/v1/institutions,5.407199962064624,1
1761954210.6496944,/api/v1/patients,7.468800060451031,1
1761954210.6534603,/api/v1/institutions,10.321100009605289,1
1761954210.6534603,/api/v1/patients,5.3183999843895435,1
1761954210.6647205,/api/v1/institutions,6.131500005722046,1
1761954210.6672337,/api/v1/patients,6.674699950963259,1
1761954210.6796095,/api/v1/patients,6.073399912565947,1
1761954210.6949315,/api/v1/patients,5.326800048351288,1
1761954210.700447,/api/v1/patients,5.602499935775995,1
1761954210.7286327,/api/v1/institutions,8.113800082355738,1
1761954210.734631,/api/v1/institutions,6.505499826744199,1
1761954210.7581987,/api/v1/patients,6.639600032940507,1
1761954210.7592063,/api/v1/institutions,8.642100030556321,1
1761954210.7662075,/api/v1/institutions,7.295000134035945,1
1761954210.7677207,/api/v1/patients,6.969999987632036,1
1761954210.7868676,/api/v1/doctors/statistics,4.9127999227494,1
1761954210.7889335,/api/v1/institutions,7.940499810501933,1
1761954210.7899399,/api/v1/doctors,7.713800063356757,1
1761954210.7927349,/api/v1/doctors/statistics,6.519499933347106,1
1761954210.7972639,/api/v1/institutions/search,45.615100068971515,1
